Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
52622,8,-0.349767502034,-0.344232829507,-0.34650416894,-0.241110831936,2.483882643219,0.551901581807,-0.200118241661,-1.129519908354,0.895663821525,0.194148255984,-1.02841560499,-0.728979225108,-0.853846896351,-0.18995183266,0.742863065886,3.522416403185,0.632941175035,O17,5/2,+,1.0,-108.307453,O17,5/2,+,1.0,-108.307453,7.09286362,0.065633532,0.0,2.7988449478311583,8,9,-108.04195,2.779871,1.0839492879589623,0.014828145515010447
348538,8,-0.34727485751,-0.345625061322,-0.350236540163,-0.251037679417,2.530383975894,0.968003412678,-0.056087917136,-1.242214757576,0.876895089651,0.42006029641,-0.805502611293,-0.734244448443,-0.647950554001,-0.450933235261,0.891545956476,0.812615288737,-0.067661366092,O17,5/2,+,1.0,-99.7724046,O17,5/2,+,1.0,-99.7724046,7.37390473,0.0873585703,0.0,2.8524198832394925,8,9,-98.75778,2.8679001,1.0937538439035615,0.014532405993947482
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O17,5/2,+,1.0,-100.9677753,O17,5/2,+,1.0,-100.9677753,6.85027119,0.0677265115,0.0,2.755545969767153,8,9,-98.55275,2.7630978,1.1002247290094698,0.014154572260834686
181792,8,-0.350049078256,-0.343920458288,-0.350188404568,-0.268907593697,2.590215275367,1.40383171054,0.060080834743,-1.240720554816,1.02130995362,0.622948845774,-0.753253631668,-0.75832743971,-0.505579221155,-0.664309603466,0.941161301199,-0.570993664224,-0.339833228469,O17,5/2,+,1.0,-108.114356,O17,5/2,+,1.0,-108.114356,7.26224645,0.0756521471,0.0,2.830712717161528,8,9,-107.139755,2.8182373,1.0835221007320794,0.014540094747366249
223616,8,-0.324647363724,-0.324174604859,-0.327645133722,-0.24579571736,2.204154806342,1.119194610009,0.0582603629,-1.214114079534,0.78630767293,0.467099099995,-0.765033313492,-0.721123287219,-0.484720841068,-0.637918324364,0.987975359075,-0.341962466998,-0.466241888477,O17,5/2,+,1.0,-91.0344841,O17,5/2,+,1.0,-91.0344841,7.47559687,0.0866889785,0.0,2.8700734726658133,8,9,-90.093094,2.8725185,1.09537432672144,0.014669295956775736
76909,8,-0.320962531188,-0.325869072916,-0.323266001357,-0.23061782496,2.258277331043,1.218528026865,0.119036829028,-1.084530702054,0.648940990021,0.362874587118,-0.736034400403,-0.715448432447,-0.287674867228,-0.90569391143,1.125963870451,1.704650615423,0.268855598247,O17,5/2,+,1.0,-102.4014241,O17,5/2,+,1.0,-102.4014241,7.3835159,0.0694604106,0.0,2.8509668887238937,8,9,-101.08493,2.8560376,1.1134414145391183,0.013496461725597438
644823,8,-0.361913102289,-0.358366274556,-0.356559572967,-0.242474925393,2.757806149261,0.597872294881,-0.171541119161,-1.277086230165,0.839654543065,0.28545077284,-1.017408168068,-0.760806971775,-0.77228829735,-0.322056909801,0.759129198311,0.062015360124,0.101008323715,O17,5/2,+,1.0,-125.157899,O17,5/2,+,1.0,-125.157899,6.25494429,0.0394252214,0.0,2.639963143947279,8,9,-123.364975,2.6503258,1.1178672104800795,0.015007890609852257
366926,8,-0.348175478348,-0.342583730078,-0.34641150265,-0.236390786127,2.636076515837,1.367331335912,-0.00427361918,-1.25960690572,0.843279550379,0.215773203897,-0.827992891789,-0.699915020424,-0.490157767907,-0.597022734215,0.918501255405,1.163309945378,0.464409532037,O17,5/2,+,1.0,-113.705272,O17,5/2,+,1.0,-113.705272,7.0785807,0.0594166575999999,0.0,2.7951803604776564,8,9,-112.22851,2.7957277,1.053849312564914,0.013328943474782744
571479,8,-0.351052912669,-0.347755057265,-0.351315600046,-0.229897389439,2.668741734193,0.622011924292,0.01173276058,-1.07732251817,0.731757744017,0.232873355691,-0.860273190831,-0.759560221809,-0.576943571721,-0.529142955904,0.910627067871,-0.779396307142,-0.026723411271,O17,5/2,+,1.0,-109.245023,O17,5/2,+,1.0,-109.245023,6.95999406,0.0706772783,0.0,2.77591556577285,8,9,-107.35697,2.7746649,1.1034967684381922,0.014045642791754647
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O17,5/2,+,1.0,-107.118231,O17,5/2,+,1.0,-107.118231,7.00075943,0.0614815095,0.0,2.781596093882072,8,9,-107.03653,2.7939436,1.0445583517033845,0.0138620085292273
402645,8,-0.345150235753,-0.337409379276,-0.341940234675,-0.233215724852,2.532215289267,1.160074947988,-0.010991835526,-1.090561335547,0.709141901383,0.336211127166,-0.786491473991,-0.725805515766,-0.37469828981,-0.774523960048,1.037932104831,-2.887967683838,-0.726662440732,O17,5/2,+,1.0,-101.5346656,O17,5/2,+,1.0,-101.5346656,7.19055026,0.0651364399,0.0,2.8161538647417688,8,9,-99.27048,2.8298783,1.0720632008264366,0.015180788147656723
704339,8,-0.3497532131,-0.344679549804,-0.351370795569,-0.24863987544,2.546424257218,0.368164474575,0.040267473402,-0.897918229983,0.936891082156,0.297430439352,-0.772012403784,-0.759952966112,-0.555162025811,-0.598780069663,0.915265023129,-3.186951749429,-0.867208915089,O17,5/2,+,1.0,-97.2903542,O17,5/2,+,1.0,-97.2903542,7.58040817,0.1015303874,0.0,2.890843206989961,8,9,-94.875824,2.9048333,1.1231978628839767,0.013204818940158283
387288,8,-0.322259265162,-0.329210406862,-0.324588213767,-0.237147728476,2.319222576018,0.839417753496,0.100641784529,-1.197217235137,0.785641637751,0.318259223049,-0.774802186399,-0.729671622983,-0.382020960364,-0.76336754771,1.027084245889,-1.146367050512,-0.156708890507,O17,5/2,+,1.0,-110.678241,O17,5/2,+,1.0,-110.678241,6.69059793,0.0584038413999999,0.0,2.724708729644327,8,9,-109.207756,2.724093,1.0326413972482782,0.014918168822302307
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O17,5/2,+,1.0,-112.432436,O17,5/2,+,1.0,-112.432436,7.17284876,0.0657160124,0.0,2.813112273337131,8,9,-111.41377,2.8074534,1.1135670517684844,0.0150278313339433
680089,8,-0.339616487676,-0.336137376514,-0.341953160119,-0.245996967632,2.367678968564,0.478486763266,-0.116377167099,-1.148782333377,0.8334285413,0.350360736124,-0.887236928547,-0.717465990543,-0.718598312206,-0.373790986462,0.84513204125,-0.694994394823,-0.529233657412,O17,5/2,+,1.0,-91.7355372,O17,5/2,+,1.0,-91.7355372,7.31528597,0.0873165363,0.0,2.842118645711329,8,9,-90.93233,2.8448708,1.0327730221188136,0.013975546006537
555632,8,-0.348928488975,-0.343170995633,-0.344749236517,-0.245958742604,2.508634543985,0.383718376861,-0.031707943423,-1.003158081005,0.843496167816,0.361982499986,-0.873627588667,-0.750132430656,-0.551977428429,-0.596868208835,0.931027023763,2.983077194719,0.410854423808,O17,5/2,+,1.0,-118.605857,O17,5/2,+,1.0,-118.605857,7.0332692,0.0748843869,0.0,2.789836819045157,8,9,-117.00397,2.7881527,1.0657850558250692,0.014530089972741488
260293,8,-0.32528960685,-0.319538925649,-0.320506092095,-0.243306439231,2.205077120201,0.996968079154,0.112929704316,-0.998316141876,0.745537785758,0.530346016292,-0.743718063166,-0.745075436716,-0.16172751933,-1.041263009462,1.19733292922,-3.886382812477,-1.167399694914,O17,5/2,+,1.0,-109.914941,O17,5/2,+,1.0,-109.914941,6.78008714,0.0542067663999999,0.0,2.7403156380971883,8,9,-108.01173,2.747322,1.11529799624242,0.014399895714616789
364436,8,-0.322661991788,-0.316750801941,-0.317425311917,-0.217618873482,2.114994771478,0.489868341256,0.095264092348,-1.14841673989,0.608406600628,0.182633000842,-0.736026790173,-0.718862584859,-0.318355636336,-0.871827406313,1.061614369414,1.313785121522,-0.093276679527,O17,5/2,+,1.0,-99.8353982,O17,5/2,+,1.0,-99.8353982,7.43245283,0.0922943801,0.0,2.863526340039497,8,9,-97.47596,2.8722894,1.0986688714221444,0.013958192234434539
198647,8,-0.351811867308,-0.354643197535,-0.356278387375,-0.243391795248,2.786673306229,0.750474970966,-0.117841627776,-1.071355776562,0.851710523998,0.300322058232,-0.899126784249,-0.759531446962,-0.703997978515,-0.388916788091,0.833134571062,-3.166414240147,-0.469957388477,O17,5/2,+,1.0,-100.6126883,O17,5/2,+,1.0,-100.6126883,7.01139293,0.0622127668999999,0.0,2.783638192527901,8,9,-97.87286,2.7767115,1.0367131997138934,0.014668333497019848
546896,8,-0.339201571307,-0.33958035969,-0.335382837358,-0.254908939673,2.522095085332,1.169852100398,0.040942421239,-0.940776734884,0.870439876735,0.532766222891,-0.759360150185,-0.696684399989,-0.408538831559,-0.727482246269,1.049214468774,-0.509295493541,-0.023911149783,O17,5/2,+,1.0,-108.185046,O17,5/2,+,1.0,-108.185046,7.14068988,0.0712720888,0.0,2.8083799349090928,8,9,-107.2339,2.8070655,1.0060857957209701,0.014917986381009194
528194,8,-0.323213879422,-0.320823233075,-0.317638008371,-0.236655677259,2.29767845701,1.052386122993,0.138972151175,-1.000532808777,0.727169658609,0.420498758402,-0.683318855314,-0.731222981481,-0.18519704173,-0.993274535773,1.136905119763,3.210680338176,0.630778382583,O17,5/2,+,1.0,-108.957078,O17,5/2,+,1.0,-108.957078,7.35931454,0.0764617767,0.0,2.847948771782948,8,9,-107.99884,2.8503578,1.0967868938614687,0.014527629746441536
371941,8,-0.347994732226,-0.343521897418,-0.343946136571,-0.244959586863,2.510181352652,1.186487299203,-0.065563572516,-1.246227955474,0.840430043025,0.332649525714,-0.841619747746,-0.731850529231,-0.697497029718,-0.388332817399,0.855837601822,-0.007734937153,-0.174189879868,O17,5/2,+,1.0,-91.9176747,O17,5/2,+,1.0,-91.9176747,7.53309643,0.090451303,0.0,2.880726231872789,8,9,-90.91534,2.8834271,1.0420615053357212,0.014216103044978654
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O17,5/2,+,1.0,-93.0070483,O17,5/2,+,1.0,-93.0070483,7.49115389,0.0966101947,0.0,2.8745086492651226,8,9,-92.828575,2.8718917,1.0839836652780903,0.015206122360754366
484684,8,-0.343160458218,-0.338196610787,-0.337096063931,-0.242408542448,2.423980055855,1.044386633491,-0.033298062169,-1.226586744407,0.942077336738,0.195832012894,-0.884156536786,-0.762828761012,-0.530441719366,-0.639863578969,0.953496249487,1.274734676782,0.301829674237,O17,5/2,+,1.0,-118.306187,O17,5/2,+,1.0,-118.306187,6.89179562,0.0560838527,0.0,2.760962760107423,8,9,-117.477234,2.7616172,1.095865416532528,0.014492882873574624
36443,8,-0.336729080043,-0.33479567283,-0.34230921877,-0.237849038951,2.533985957988,0.450568799377,0.102871771236,-1.104687657012,0.772376377023,0.346414274848,-0.803804269262,-0.751358727722,-0.340744369796,-0.82523285944,1.001984680705,-2.702964180828,-0.572961468818,O17,5/2,+,1.0,-120.348483,O17,5/2,+,1.0,-120.348483,6.56059777,0.0528496763,0.0,2.6997191217421124,8,9,-119.18358,2.6997378,1.0531536106021386,0.01478053161489627
319877,8,-0.34113647673,-0.343112881522,-0.34000618299,-0.24114248259,2.637352945579,0.628780999716,0.045313334804,-1.178879004244,0.742162350269,0.440320313418,-0.821120633884,-0.750927059094,-0.417598442781,-0.750105219991,1.01894871117,1.112731964366,0.34797729109,O17,5/2,+,1.0,-124.295741,O17,5/2,+,1.0,-124.295741,6.55419018,0.0536609560999999,0.0,2.69868246114655,8,9,-122.66885,2.6970272,1.154929160791124,0.013822677682313054
495691,8,-0.342150282201,-0.342020446251,-0.346042538779,-0.24290048093,2.565491826453,1.314401464541,-0.028318537952,-1.135104083089,0.804897264522,0.360753487453,-0.826209310153,-0.69066409949,-0.486804293025,-0.631828305252,0.986523476345,-0.877249152965,-0.11265755557,O17,5/2,+,1.0,-107.529327,O17,5/2,+,1.0,-107.529327,7.06750658,0.0553385078,0.0,2.792468617155796,8,9,-106.67836,2.7965539,0.9859373831857503,0.013895111245530521
754156,8,-0.333791414975,-0.332281227643,-0.338445078925,-0.234448869299,2.4129620263,0.746574122019,0.041551011055,-1.170012449076,0.842760460182,0.184481590683,-0.845340900903,-0.7332223383,-0.412557202258,-0.750515300157,1.025631040033,-2.911266781507,-0.593950490794,O19,5/2,+,1.0,-122.06492,O19,5/2,+,1.0,-122.06492,6.7266961,0.1420171124011867,-0.0013095045679829,2.7411110152332765,8,11,-121.01235,2.7420409,1.0714562811292774,0.014524244204122018
555632,8,-0.348928488975,-0.343170995633,-0.344749236517,-0.245958742604,2.508634543985,0.383718376861,-0.031707943423,-1.003158081005,0.843496167816,0.361982499986,-0.873627588667,-0.750132430656,-0.551977428429,-0.596868208835,0.931027023763,2.983077194719,0.410854423808,O19,5/2,+,1.0,-127.051322,O19,5/2,+,1.0,-127.051322,7.02938071,0.2366875204588215,0.0020736596356974,2.813259280637766,8,11,-127.16354,2.816496,1.089487649570324,0.014047454095131789
173553,8,-0.320384602836,-0.328631860473,-0.325183981077,-0.233968215163,2.382670459418,0.853045823061,0.057100348221,-1.025279394821,0.708675220377,0.334137057091,-0.698263086007,-0.740147252395,-0.309758711461,-0.900434244921,1.058967192086,2.803479216008,0.711991819419,O19,5/2,+,1.0,-112.562757,O19,5/2,+,1.0,-112.562757,7.41066908,0.2365090968115911,0.0005829216715132,2.8799387126262084,8,11,-112.53675,2.8733618,1.0470755354039853,0.01397201407419786
355317,8,-0.34536458842,-0.339316052996,-0.345587659979,-0.232918692724,2.564607186893,1.121416167116,0.004323513156,-1.069874338845,0.839966095145,0.173975863274,-0.808693441435,-0.724483660585,-0.401539792103,-0.751786958704,1.016162121241,-3.094456227948,-0.351373011844,O19,5/2,+,1.0,-121.958764,O19,5/2,+,1.0,-121.958764,6.81842762,0.1458087396169584,-0.0011064343720291,2.758516959390485,8,11,-119.24016,2.7713292,1.1183053406373755,0.01459362542618404
837589,8,-0.321234886094,-0.326379704314,-0.327721038675,-0.2424039255,2.368491988031,0.886404324023,0.130511127241,-0.849279094309,0.771143576737,0.439126451467,-0.793697096502,-0.719113400434,-0.242873640754,-0.961469334973,1.143996276208,0.287351293624,0.245244978759,O19,5/2,+,1.0,-128.191148,O19,5/2,+,1.0,-128.191148,6.84732308,0.1388526622718702,0.0029446297580028,2.7632238892333487,8,11,-127.05682,2.7597818,1.0760270192806165,0.013913467898513691
545376,8,-0.345727845537,-0.343835515645,-0.346943329049,-0.260299843075,2.581087177187,0.637447075652,0.066973805027,-1.158663397249,0.939498886393,0.561566352436,-0.796018455251,-0.773801807076,-0.453383845609,-0.726988714483,0.969086864804,-3.785874337369,-0.816803250129,O19,5/2,+,1.0,-135.09973,O19,5/2,+,1.0,-135.09973,6.26995091,0.1577808464211476,0.0019781609907528,2.660074398849006,8,11,-134.32307,2.656853,1.0179624884509713,0.0138302069361582
129986,8,-0.340682681533,-0.336668042656,-0.342964144949,-0.263423600391,2.40356426174,0.460070558252,-0.048216382469,-1.207667954759,0.946698211401,0.585731936547,-0.864981369812,-0.72866823957,-0.578170993374,-0.557579719535,0.96249411371,-3.104932267524,-0.977401447425,O19,5/2,+,1.0,-125.285983,O19,5/2,+,1.0,-125.285983,6.27788813,0.1690641391860057,0.0029104130904877,2.663859713325102,8,11,-125.038445,2.66546,1.0899972184808833,0.015137316866605344
239635,8,-0.324457716475,-0.329577754285,-0.330330467765,-0.242399661897,2.366068692795,0.782185312181,0.060789754523,-1.009263938264,0.856949896826,0.306437562279,-0.761199885055,-0.750787785848,-0.359901498422,-0.825501219992,1.069840430543,-1.490347865572,-0.234635056975,O19,5/2,+,1.0,-115.640619,O19,5/2,+,1.0,-115.640619,7.06857623,0.1948589061292475,-0.0001124678714861,2.812402630893692,8,11,-115.31637,2.8094165,1.0152189099730495,0.0145603533781417
373838,8,-0.339342276049,-0.340421246508,-0.345680225769,-0.249091343523,2.583008211901,1.325048721503,0.072521031348,-1.092207906856,0.861129957497,0.429320548114,-0.806903763597,-0.731365254847,-0.441394545513,-0.682020830121,0.994950065043,-3.530851538192,-0.788933580963,O19,5/2,+,1.0,-109.1673749,O19,5/2,+,1.0,-109.1673749,7.22684568,0.1692286897645158,0.0025641787398517,2.8363576006040505,8,11,-108.44073,2.8373628,1.1272227965721622,0.013645292307190558
329458,8,-0.335619401735,-0.338576240879,-0.339871218752,-0.237195317256,2.596327328625,0.605940344288,0.111959615597,-0.97396580677,0.758297984884,0.349812212542,-0.759879543165,-0.726446093981,-0.309430936565,-0.847277577675,1.066207496158,-2.502881617985,-0.371230612772,O19,5/2,+,1.0,-121.192928,O19,5/2,+,1.0,-121.192928,6.86325249,0.1933761626627413,0.0010224755953579,2.7755966958940737,8,11,-119.88187,2.7758915,1.0933615501717695,0.014670615651878018
743186,8,-0.334847630889,-0.328322515332,-0.333686205547,-0.240891100925,2.300321586836,1.39926428613,-0.041723081699,-1.246312035975,0.860582205927,0.262084544536,-0.778724692323,-0.737298866582,-0.530703262077,-0.588150078048,0.893988053446,0.8356763334,-0.047216058164,O19,5/2,+,1.0,-99.6834231,O19,5/2,+,1.0,-99.6834231,7.71409226,0.2540056970349651,-0.0004537443571931,2.9349497615253606,8,11,-99.64433,2.9301467,1.0209140858419354,0.014495473102951704
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O19,5/2,+,1.0,-126.605188,O19,5/2,+,1.0,-126.605188,6.65243925,0.1714617785463188,-0.0010626158463045,2.7329698686044845,8,11,-124.814606,2.7331915,1.080111416439726,0.0151986619320677
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O19,5/2,+,1.0,-105.9132511,O19,5/2,+,1.0,-105.9132511,7.16714975,0.2600319802263209,0.0004583775431948,2.841465466580496,8,11,-105.787895,2.83378,1.0847144672063418,0.014313848972037106
277871,8,-0.326930542748,-0.328826655973,-0.328017942508,-0.237743891478,2.398951167821,0.55593704383,0.116155054831,-0.996197018809,0.712609767707,0.432039262133,-0.755406856001,-0.750119407985,-0.241538908063,-0.961162636028,1.076245250959,1.663153032338,0.253036753826,O19,5/2,+,1.0,-127.668059,O19,5/2,+,1.0,-127.668059,6.96382557,0.2052591728050188,0.0016565912210481,2.79589470903789,8,11,-127.1323,2.7960358,1.0784397289663294,0.014757098287128075
88719,8,-0.335291540719,-0.343360067396,-0.341226914648,-0.258946489039,2.63152768704,1.341837175972,-0.017312818466,-1.164578341827,0.872222545186,0.632679103196,-0.816075161434,-0.707941075484,-0.463474714344,-0.686076535236,0.923316756301,3.654807150394,0.835109946443,O19,5/2,+,1.0,-119.39523,O19,5/2,+,1.0,-119.39523,7.16906949,0.1642201011835158,0.0029365467923612,2.825333967511784,8,11,-117.767975,2.8261852,1.0968543064422214,0.014005422680094326
310368,8,-0.348430988326,-0.350843438945,-0.355041124854,-0.259023376458,2.759475485762,1.043765990929,-0.063861581922,-1.048771868733,0.915546207514,0.577102439148,-0.833798480102,-0.7346501072,-0.544737827453,-0.541944694823,0.922263446326,-2.038700420592,-0.531370356055,O19,5/2,+,1.0,-110.5563459,O19,5/2,+,1.0,-110.5563459,7.24042995,0.1959642093437845,0.0038511736013232,2.843682686754116,8,11,-108.70924,2.8436048,1.1200629197909961,0.015155826464385137
262163,8,-0.328016519269,-0.333794452551,-0.330806180827,-0.240873887073,2.325071466854,1.269484910772,-0.000300074306,-1.049742703936,0.828105548462,0.280658834405,-0.893545839285,-0.726483522147,-0.57449942152,-0.569729127955,0.915720476191,-0.069620183366,-0.0567308932,O19,5/2,+,1.0,-99.8343362,O19,5/2,+,1.0,-99.8343362,7.50401967,0.1815441784876009,-0.0004930696411823,2.8864089573112155,8,11,-100.19628,2.8861434,1.0920378685325494,0.014104154008628158
